station_id,prediction_timestamp,horizon,actual_pm25,predicted_pm25,absolute_error,squared_error,model_name
ANAND_VIHAR_8118,2025-01-28T07:30:00Z,+1h,89.0,76.8212,12.1788,148.3222,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T08:30:00Z,+1h,70.0,74.5096,4.5096,20.3367,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T09:30:00Z,+1h,57.0,64.5752,7.5752,57.3837,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T10:30:00Z,+1h,70.0,65.015,4.985,24.8507,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T11:30:00Z,+1h,80.0,69.5557,10.4443,109.0829,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T12:30:00Z,+1h,104.0,67.783,36.217,1311.6699,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T13:30:00Z,+1h,126.0,91.1585,34.8415,1213.9286,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T14:30:00Z,+1h,177.0,122.4484,54.5516,2975.8817,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T15:30:00Z,+1h,184.0,180.4933,3.5067,12.297,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T16:30:00Z,+1h,174.0,209.4775,35.4775,1258.6547,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T17:30:00Z,+1h,155.0,210.0673,55.0673,3032.4124,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T18:30:00Z,+1h,137.0,190.9205,53.9205,2907.418,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T19:30:00Z,+1h,159.0,169.2088,10.2088,104.2187,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T20:30:00Z,+1h,181.0,148.4482,32.5518,1059.6197,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T21:30:00Z,+1h,259.0,150.4461,108.5539,11783.9437,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T22:30:00Z,+1h,331.0,184.8656,146.1344,21355.26,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T23:30:00Z,+1h,380.0,257.4188,122.5812,15026.1388,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T00:30:00Z,+1h,396.0,270.7743,125.2257,15681.4834,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T01:30:00Z,+1h,364.0,260.0703,103.9297,10801.3882,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T02:30:00Z,+1h,295.0,258.6927,36.3073,1318.2214,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T03:30:00Z,+1h,362.0,249.2273,112.7727,12717.6766,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T04:30:00Z,+1h,345.0,237.9551,107.0449,11458.6007,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T05:30:00Z,+1h,275.0,240.3434,34.6566,1201.0802,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T06:30:00Z,+1h,217.0,282.0332,65.0332,4229.3145,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T07:30:00Z,+1h,155.0,258.5593,103.5593,10724.5335,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T08:30:00Z,+1h,132.0,205.0279,73.0279,5333.0788,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T09:30:00Z,+1h,118.0,146.7296,28.7296,825.3917,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T10:30:00Z,+1h,115.0,91.2279,23.7721,565.1135,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T11:30:00Z,+1h,134.0,95.9324,38.0676,1449.1412,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T12:30:00Z,+1h,146.0,102.3737,43.6263,1903.2513,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T13:30:00Z,+1h,161.0,109.8125,51.1875,2620.1601,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T14:30:00Z,+1h,186.0,134.4888,51.5112,2653.4062,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T15:30:00Z,+1h,231.0,170.3786,60.6214,3674.9567,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T16:30:00Z,+1h,233.0,202.941,30.059,903.5411,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T17:30:00Z,+1h,232.0,193.7502,38.2498,1463.0437,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T18:30:00Z,+1h,235.0,210.7041,24.2959,590.2899,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T19:30:00Z,+1h,236.0,202.5305,33.4695,1120.2104,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T20:30:00Z,+1h,232.0,202.7983,29.2017,852.738,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T21:30:00Z,+1h,222.0,204.5635,17.4365,304.0322,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T22:30:00Z,+1h,211.0,194.53,16.47,271.262,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-29T23:30:00Z,+1h,203.0,185.0578,17.9422,321.9238,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T00:30:00Z,+1h,206.0,182.9814,23.0186,529.8576,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T01:30:00Z,+1h,226.0,184.8881,41.1119,1690.1908,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T02:30:00Z,+1h,261.0,194.4349,66.5651,4430.9106,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T03:30:00Z,+1h,238.0,211.1253,26.8747,722.2509,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T04:30:00Z,+1h,189.0,264.1639,75.1639,5649.6085,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T05:30:00Z,+1h,145.0,194.8973,49.8973,2489.7362,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T06:30:00Z,+1h,125.0,196.1823,71.1823,5066.9256,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T07:30:00Z,+1h,124.0,140.796,16.796,282.106,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T08:30:00Z,+1h,111.0,87.6385,23.3615,545.7614,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T09:30:00Z,+1h,112.0,89.9525,22.0475,486.0939,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T10:30:00Z,+1h,115.0,90.8965,24.1035,580.9767,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T11:30:00Z,+1h,116.0,91.2234,24.7766,613.8777,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T12:30:00Z,+1h,118.0,99.5234,18.4766,341.3849,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T15:30:00Z,+1h,169.0,174.9175,5.9175,35.0169,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T16:30:00Z,+1h,186.0,194.9959,8.9959,80.9256,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T17:30:00Z,+1h,198.0,223.3954,25.3954,644.9259,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T18:30:00Z,+1h,202.0,203.8987,1.8987,3.6052,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T19:30:00Z,+1h,211.0,187.5831,23.4169,548.3492,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-30T22:30:00Z,+1h,186.0,172.5424,13.4576,181.1065,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T03:30:00Z,+1h,221.0,180.8295,40.1705,1613.6704,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T04:30:00Z,+1h,13.0,264.8884,251.8884,63447.755,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T05:30:00Z,+1h,166.0,147.8904,18.1096,327.9594,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T06:30:00Z,+1h,146.0,85.5135,60.4865,3658.6123,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T07:30:00Z,+1h,146.0,83.3248,62.6752,3928.1826,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T08:30:00Z,+1h,132.0,91.4603,40.5397,1643.4662,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T09:30:00Z,+1h,132.0,92.0563,39.9437,1595.5011,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T10:30:00Z,+1h,144.0,89.4294,54.5706,2977.9496,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T11:30:00Z,+1h,173.0,91.4135,81.5865,6656.3507,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T12:30:00Z,+1h,205.0,98.7973,106.2027,11279.0163,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T13:30:00Z,+1h,219.0,167.6556,51.3444,2636.2451,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T14:30:00Z,+1h,225.0,216.6542,8.3458,69.6526,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T15:30:00Z,+1h,238.0,233.9818,4.0182,16.1462,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T16:30:00Z,+1h,242.0,231.3037,10.6963,114.4115,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-31T17:30:00Z,+1h,254.0,270.9253,16.9253,286.4643,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T08:30:00Z,+3h,70.0,65.6999,4.3001,18.4907,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T09:30:00Z,+3h,81.0,76.6466,4.3534,18.9522,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T10:30:00Z,+3h,92.0,99.5746,7.5746,57.3744,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T11:30:00Z,+3h,128.0,110.7707,17.2293,296.8474,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T12:30:00Z,+3h,148.0,135.0528,12.9472,167.6302,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T13:30:00Z,+3h,148.0,143.3329,4.6671,21.7815,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T14:30:00Z,+3h,133.0,167.4424,34.4424,1186.2813,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T15:30:00Z,+3h,132.0,197.9536,65.9536,4349.8725,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T16:30:00Z,+3h,124.0,165.6847,41.6847,1737.6169,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T17:30:00Z,+3h,118.0,142.2523,24.2523,588.1748,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T18:30:00Z,+3h,124.0,140.9319,16.9319,286.6908,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T19:30:00Z,+3h,121.0,139.0604,18.0604,326.1779,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T20:30:00Z,+3h,98.0,122.1699,24.1699,584.1844,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T21:30:00Z,+3h,102.0,118.2768,16.2768,264.9352,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T22:30:00Z,+3h,104.0,126.3442,22.3442,499.2655,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T23:30:00Z,+3h,124.0,123.8915,0.1085,0.0118,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T00:30:00Z,+3h,124.0,122.8957,1.1043,1.2195,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T01:30:00Z,+3h,137.0,137.8466,0.8466,0.7167,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T02:30:00Z,+3h,122.0,140.4555,18.4555,340.6064,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T03:30:00Z,+3h,111.0,120.5994,9.5994,92.1479,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T04:30:00Z,+3h,88.0,99.7694,11.7694,138.5188,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T05:30:00Z,+3h,89.0,96.5302,7.5302,56.7035,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T06:30:00Z,+3h,70.0,85.4316,15.4316,238.1331,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T07:30:00Z,+3h,57.0,67.2941,10.2941,105.9687,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T08:30:00Z,+3h,70.0,64.6272,5.3728,28.8673,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T09:30:00Z,+3h,80.0,84.0737,4.0737,16.5954,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T10:30:00Z,+3h,104.0,97.256,6.744,45.4817,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T11:30:00Z,+3h,126.0,116.3076,9.6924,93.9432,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T12:30:00Z,+3h,177.0,112.6058,64.3942,4146.6078,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T13:30:00Z,+3h,184.0,174.8687,9.1313,83.3812,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T14:30:00Z,+3h,174.0,193.4024,19.4024,376.4543,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T15:30:00Z,+3h,155.0,215.2849,60.2849,3634.2662,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T16:30:00Z,+3h,137.0,197.0124,60.0124,3601.4837,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T17:30:00Z,+3h,159.0,185.0174,26.0174,676.906,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T18:30:00Z,+3h,181.0,181.4437,0.4437,0.1968,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T19:30:00Z,+3h,259.0,162.99,96.01,9217.918,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T20:30:00Z,+3h,331.0,159.2867,171.7133,29485.4652,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T21:30:00Z,+3h,380.0,155.1087,224.8913,50576.0999,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T22:30:00Z,+3h,396.0,154.2832,241.7168,58426.988,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-28T23:30:00Z,+3h,364.0,209.7533,154.2467,23792.0484,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T00:30:00Z,+3h,295.0,199.7037,95.2963,9081.3906,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T01:30:00Z,+3h,362.0,209.6994,152.3006,23195.4837,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T02:30:00Z,+3h,345.0,226.5688,118.4312,14025.9501,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T03:30:00Z,+3h,275.0,257.7738,17.2262,296.7427,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T04:30:00Z,+3h,217.0,273.3161,56.3161,3171.5066,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T05:30:00Z,+3h,155.0,251.7947,96.7947,9369.2124,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T06:30:00Z,+3h,132.0,272.7079,140.7079,19798.704,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T07:30:00Z,+3h,118.0,259.9193,141.9193,20141.0871,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T08:30:00Z,+3h,115.0,218.2603,103.2603,10662.6875,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T09:30:00Z,+3h,134.0,166.4977,32.4977,1056.1027,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T10:30:00Z,+3h,146.0,140.5048,5.4952,30.1971,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T11:30:00Z,+3h,161.0,149.8261,11.1739,124.8565,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T12:30:00Z,+3h,186.0,156.4191,29.5809,875.0309,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T13:30:00Z,+3h,231.0,156.7921,74.2079,5506.8083,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T14:30:00Z,+3h,233.0,161.5074,71.4926,5111.1959,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T15:30:00Z,+3h,232.0,161.456,70.544,4976.4535,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T16:30:00Z,+3h,235.0,207.4935,27.5065,756.6091,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T17:30:00Z,+3h,236.0,201.2523,34.7477,1207.4036,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T18:30:00Z,+3h,232.0,210.9651,21.0349,442.465,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T19:30:00Z,+3h,222.0,192.4837,29.5163,871.2117,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T20:30:00Z,+3h,211.0,206.4617,4.5383,20.5963,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T21:30:00Z,+3h,203.0,201.8921,1.1079,1.2274,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T22:30:00Z,+3h,206.0,191.6582,14.3418,205.6874,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-29T23:30:00Z,+3h,226.0,191.1476,34.8524,1214.6915,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T00:30:00Z,+3h,261.0,196.1262,64.8738,4208.6086,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T01:30:00Z,+3h,238.0,198.267,39.733,1578.7121,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T02:30:00Z,+3h,189.0,230.4608,41.4608,1718.9994,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T03:30:00Z,+3h,145.0,217.4335,72.4335,5246.6081,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T04:30:00Z,+3h,125.0,218.0742,93.0742,8662.8152,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T05:30:00Z,+3h,124.0,194.4661,70.4661,4965.4654,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T06:30:00Z,+3h,111.0,177.9797,66.9797,4486.2806,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T07:30:00Z,+3h,112.0,98.0635,13.9365,194.2255,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T08:30:00Z,+3h,115.0,79.015,35.985,1294.9218,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T09:30:00Z,+3h,116.0,98.7352,17.2648,298.0749,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T10:30:00Z,+3h,118.0,118.3601,0.3601,0.1296,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T12:30:00Z,+3h,160.0,142.5489,17.4511,304.5392,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T13:30:00Z,+3h,169.0,136.465,32.535,1058.5247,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T15:30:00Z,+3h,198.0,231.3754,33.3754,1113.9187,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T16:30:00Z,+3h,202.0,154.7476,47.2524,2232.7936,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T17:30:00Z,+3h,211.0,154.5321,56.4679,3188.629,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T19:30:00Z,+3h,196.0,205.3146,9.3146,86.7613,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-30T20:30:00Z,+3h,186.0,249.2008,63.2008,3994.3447,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T03:30:00Z,+3h,166.0,160.3777,5.6223,31.6098,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T04:30:00Z,+3h,146.0,260.3027,114.3027,13065.1146,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T05:30:00Z,+3h,146.0,215.0905,69.0905,4773.4932,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T06:30:00Z,+3h,132.0,152.7336,20.7336,429.8813,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T07:30:00Z,+3h,132.0,80.7343,51.2657,2628.1766,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T08:30:00Z,+3h,144.0,90.8482,53.1518,2825.1094,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T09:30:00Z,+3h,173.0,111.0033,61.9967,3843.5911,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T10:30:00Z,+3h,205.0,127.5719,77.4281,5995.1105,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T11:30:00Z,+3h,219.0,139.5348,79.4652,6314.7143,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T12:30:00Z,+3h,225.0,146.7268,78.2732,6126.6981,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T13:30:00Z,+3h,238.0,159.8804,78.1196,6102.6736,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T14:30:00Z,+3h,242.0,241.0124,0.9876,0.9754,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-31T15:30:00Z,+3h,254.0,237.4539,16.5461,273.7723,lightgbm_pm25_3h
ANAND_VIHAR_8118,2025-01-27T05:30:00Z,+6h,70.0,131.8495,61.8495,3825.3567,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T06:30:00Z,+6h,81.0,132.0114,51.0114,2602.158,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T07:30:00Z,+6h,92.0,129.9316,37.9316,1438.8052,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T08:30:00Z,+6h,128.0,159.8922,31.8922,1017.1145,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T09:30:00Z,+6h,148.0,172.0097,24.0097,576.4656,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T10:30:00Z,+6h,148.0,182.5767,34.5767,1195.5493,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T11:30:00Z,+6h,133.0,194.9694,61.9694,3840.2075,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T12:30:00Z,+6h,132.0,195.5819,63.5819,4042.654,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T13:30:00Z,+6h,124.0,198.0224,74.0224,5479.3112,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T14:30:00Z,+6h,118.0,191.1892,73.1892,5356.6551,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T15:30:00Z,+6h,124.0,160.4973,36.4973,1332.0539,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T16:30:00Z,+6h,121.0,142.9822,21.9822,483.2167,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T17:30:00Z,+6h,98.0,141.1312,43.1312,1860.298,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T18:30:00Z,+6h,102.0,158.6886,56.6886,3213.5993,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T19:30:00Z,+6h,104.0,158.561,54.561,2976.9047,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T20:30:00Z,+6h,124.0,155.5598,31.5598,996.0222,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T21:30:00Z,+6h,124.0,145.2194,21.2194,450.2648,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T22:30:00Z,+6h,137.0,146.209,9.209,84.8055,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-27T23:30:00Z,+6h,122.0,138.6639,16.6639,277.6872,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T00:30:00Z,+6h,111.0,138.6008,27.6008,761.8048,lightgbm_pm25_6h
ANAND_VIHAR_8118,2025-01-28T01:30:00Z,+6h,88.0,121.9105,33.9105,1149.9218,lightgbm_pm25_6h
